"input","target","prediction"
"ધરાવતું","dharaavtun","dharaavaunaaaa"
"ધરાવતું","dharavatu","dharaaatunnaaa"
"ધરાવતું","dharavtu","dharaaaunnaaaa"
"ધરાવતું","dharavtun","dharaaaunaoaaa"
"ધરાવવા","dharaavavaa","dharaavavaaaaa"
"ધરાવવા","dharaavva","dharaavaaaaaaa"
"ધરાવવા","dharaavvaa","dharaavaaaaaaa"
"ધરાવવા","dharavava","dharaaavaaaaaa"
"ધરાવવા","dharavavaa","dharaaavaaaaaa"
"ધરાવવા","dharavva","dharaaaaaaaaaa"
"ધરાવવા","dharavvaa","dharaaaaaaaaaa"
"ધરાવવાનો","dharaavavaano","dharaavavaanon"
"ધરાવવાનો","dharaavvaano","dharaavaaanono"
"ધરાવવાનો","dharaavvano","dharaavaaaonoo"
"ધરાવવાનો","dharavavaano","dharaaavaanono"
"ધરાવવાનો","dharavavano","dharaaavaaonoo"
"ધરાવવાનો","dharavvaano","dharaaaaanonoo"
"ધરાવવાનો","dharavvano","dharaaaaaonooo"
"ધરાવવામાં","dharaavavaamaa","dharaavavaamaa"
"ધરાવવામાં","dharaavvaamaa","dharaavaaamaanaaa"
"ધરાવવામાં","dharaavvaamaan","dharaavaaamaanaaa"
"ધરાવવામાં","dharaavvaaman","dharaavaaamaaaaaa"
"ધરાવવામાં","dharavavaama","dharaaavammaanaaa"
"ધરાવવામાં","dharavavama","dharaaavamaanaaaa"
"ધરાવવામાં","dharavvaman","dharaaaamanaaaaaa"
"ધરાવાય","dharaavaay","dharaavaayaahhhhh"
"ધરાવાય","dharaavay","dharaavaaaahhhhhh"
"ધરાવાય","dharavaay","dharaaayyaahhhhhh"
"ધરાવાય","dharavay","dharaaayaahhhhhhh"
"ધર્મશાસ્ત્રમાં","dharmashaastramaa","dharmsshasstramaa"
"ધર્મશાસ્ત્રમાં","dharmashastrama","dharmsshastramaan"
"ધર્મશાસ્ત્રમાં","dharmshastrama","dharmshastramaana"
"ધર્મશાસ્ત્રમાં","dharmshastramaa","dharmshastramaana"
"ધર્મશાસ્ત્રો","dharmashaastro","dharmsshasstrooaa"
"ધર્મશાસ્ત્રો","dharmashastro","dharmsshastrooaaa"
"ધર્મશાસ્ત્રો","dharmshaastro","dharmshasstrooaaa"
"ધર્મશાસ્ત્રો","dharmshastro","dharmshastrooaaaa"
"ધારાસભા","dhaaraasabhaa","dhaaraasabhaaaaaa"
"ધારાસભા","dharaasabha","dhaaaasabhaaaaaaa"
"ધારાસભા","dharaasabhaa","dhaaaasabhaaaaaaa"
"ધારાસભા","dharasabha","dhaaaaabhaaaaaaaa"
"ધારાસભા","dharasabhaa","dhaaaaabhaaaaaaaa"
"ધાર્મિક","dhaarmeek","dhaarmiekaaaeeeee"
"ધાર્મિક","dhaarmik","dhaarmikaaaeeeeee"
"ધાર્મિક","dharmeek","dhaamiekaaaeeeeee"
"ધાર્મિક","dharmik","dhaamikaaaeeeeeee"
"ધિક્કારતો","dheekkaarto","dhiekkaartooooooo"
"ધિક્કારતો","dheekkarto","dhiekkaatoooooooo"
"ધિક્કારતો","dhikaarto","dhikkkatooooooooo"
"ધિક્કારતો","dhikarto","dhikkkaoooooooooo"
"ધિક્કારતો","dhikkaarto","dhikkaartoooooooo"
"ધિક્કારતો","dhikkarato","dhikkaattooooo"
"ધિક્કારતો","dhikkarto","dhikkaatoooooo"
"ધિરાણ","dhiraan","dhirannahhhaaa"
"ધિરાણ","dhiran","dhiranahhhaaha"
"ધિરાણનો","dheeraanno","dhierannnoooaa"
"ધિરાણનો","dheeranno","dhierannoooaaa"
"ધિરાણનો","dhiraanno","dhirannnoooaaa"
"ધિરાણનો","dhiraano","dhirannnnooaaa"
"ધિરાણનો","dhiranno","dhirannoooaaaa"
"ધિરાણમાં","dheeranmaan","dhieranmaanaaa"
"ધિરાણમાં","dheeranman","dhieranmaaaaaa"
"ધિરાણમાં","dhiraanma","dhirannmaanaaa"
"ધિરાણમાં","dhiranma","dhiranmaanaaaa"
"ધિરાણમાં","dhiranmaam","dhiranmaanaaaa"
"ધિરાણમાં","dhiranmaan","dhiranmaanaaaa"
"ધિરાણમાં","dhiranman","dhiranmaaaaaaa"
"ધીરધાર","dheerdhaar","dhierdhaarahha"
"ધીરધાર","dheerdhar","dhierdhaaahhaa"
"ધીરધાર","dhirdhaar","dhirdhaarahhaa"
"ધીરધાર","dhirdhar","dhirdhaaahhaaa"
"ધુમ્રપાનની","dhoomrapaanni","dhuomrapannnin"
"ધુમ્રપાનની","dhoomrapanni","dhuomrapanninn"
"ધુમ્રપાનની","dhumrapaananee","dhumrapannnnee"
"ધુમ્રપાનની","dhumrapaanni","dhumrapannnenn"
"ધુમ્રપાનની","dhumrapanni","dhumrapanninnn"
"ધુમ્રપાનની","dhumrpaanni","dhumraaannennn"
"ધૂંધળું","dhoondhadun","dhuondhalunmaa"
"ધૂંધળું","dhundhadun","dhundhalunmaaa"
"ધૂંધળું","dhundhalu","dhundhalunnaaa"
"ધૂંધળું","dhundhdun","dhundhaunmaaaa"
"ધૂંધળું","dhundhlu","dhundhaunnaaaa"
"ધોધ","dhodh","dhodhahahhheea"
"ધોધની","dhodhanee","dhodhaneey"
"ધોધની","dhodhani","dhodhaneie"
"ધોધની","dhodhnee","dhodhaeeye"
"ધોધની","dhodhni","dhodhaeiee"
"ધોધનું","dhodhanoon","dhodhanuon"
"ધોધનું","dhodhanu","dhodhanunn"
"ધોધનું","dhodhanun","dhodhanunu"
"ધોધનું","dhodhnoon","dhodhauono"
"ધોધનું","dhodhnu","dhodhaunno"
"ધોધનું","dhodhnun","dhodhaunuo"
"ધોધમાં","dhodhamaa","dhodhmmaan"
"ધોધમાં","dhodhamaan","dhodhmmaan"
"ધોધમાં","dhodhaman","dhodhmmaaa"
"ધોધમાં","dhodhma","dhodhmaann"
"ધોધમાં","dhodhmaa","dhodhmaann"
"ધોધમાં","dhodhmaan","dhodhmaana"
"ધોધમાં","dhodhman","dhodhmaaaa"
"ધોવાથી","dhovaathee","dhovaathie"
"ધોવાથી","dhovaathi","dhovaathii"
"ધોવાથી","dhovathee","dhovaahiey"
"ધોવાથી","dhovathi","dhovaahiie"
"ધોવાનો","dhovaano","dhovaanooo"
"ધોવાનો","dhovano","dhovaaoooo"
"ધોવાનો","dhowaano","dhovaanooo"
"ધોવાનો","dhowano","dhovaaoooo"
"ધ્વનિઓ","dhvaneeo","dhvanieoao"
"ધ્વનિઓ","dhvanio","dhvanioooo"
"ધ્વનિઓ","dhwaneeo","dhvanieooo"
"ધ્વનિઓ","dhwanio","dhvanioooo"
"ધ્વનિના","dhvanina","dhvaninaaa"
"ધ્વનિના","dhvaninaa","dhvaninaan"
"ધ્વનિના","dhwanina","dhvaninaaa"
"ધ્વનિના","dhwaninaa","dhvaninaaaa"
"ધ્વનિને","dhvaneene","dhvanieneee"
"ધ્વનિને","dhvanine","dhvanineeee"
"ધ્વનિને","dhwaneene","dhvanieneee"
"ધ્વનિને","dhwanine","dhvanineeee"
"નકામો","nakaamo","nakaamooooo"
"નકામો","nakamo","nakaaoooooo"
"નકારતા","nakaarataa","nakaarttaaa"
"નકારતા","nakaarta","nakaartaaaa"
"નકારતા","nakaartaa","nakaartaaaa"
"નકારતા","nakarta","nakaaaaaaaa"
"નકારતા","nakartaa","nakaaaaaaaa"
"નકારી","nakaaree","nakaarieyee"
"નકારી","nakaari","nakaariieee"
"નકારી","nakaree","nakaaieyeea"
"નકારી","nakari","nakaaiieeea"
"નકારીને","nakaareene","nakaarienee"
"નકારીને","nakaarine","nakaarineee"
"નકારીને","nakareene","nakaaieneee"
"નકારીને","nakarine","nakaaineeee"
"નકાર્યા","nakaarya","nakaaryaaaa"
"નકાર્યા","nakaaryaa","nakaaryaaaa"
"નકાર્યા","nakarya","nakaayaaaaa"
"નકાર્યા","nakaryaa","nakaayaaaaa"
"નક્શા","naksha","nakshaaaahh"
"નક્શા","nakshaa","nakshaaaahh"
"નક્શામાં","nakshaamaa","nakshaamaan"
"નક્શામાં","nakshaamaan","nakshaamaan"
"નક્શામાં","nakshaaman","nakshaamaaa"
"નક્શામાં","nakshama","nakshaaaaaa"
"નક્શામાં","nakshamaa","nakshaaaana"
"નક્શામાં","nakshamaan","nakshaaaana"
"નક્શામાં","nakshaman","nakshamaanaaaaaa"
"નક્ષત્રો","nakshatro","nakshatrooeaaooo"
"નખત્રાણા","nakhatraanaa","nakhatrannaaaaaa"
"નખત્રાણા","nakhatrana","nakhatranaaaaaaa"
"નખત્રાણા","nakhtraanaa","nakharannaaaaaaa"
"નખત્રાણા","nakhtrana","nakharanaaaaaaaa"
"નખત્રાણા","nakhtranaa","nakharanaaaaaaaa"
"નગરહવેલીના","nagarahaveleenaa","nagarhhavelienaa"
"નગરહવેલીના","nagarhaveleena","nagarhavelienaaa"
"નગરહવેલીના","nagarhavelina","nagarhavelinaaaa"
"નગરહવેલીના","nagarhavelinaa","nagarhavelinaana"
"નજમ","najam","najamaaahhhhhhhh"
"નડ્યો","nadayo","nadyyooeaohaaaaa"
"નડ્યો","nadyo","nadyooeeohaaaaaa"
"નડ્યો","ndyo","naaooeeeeeoooooo"
"નદીઓ","nadeeo","nadieoeeoooooooo"
"નદીઓ","nadiao","nadiaooeoooooooo"
"નદીઓ","nadio","nadiaooooooooooo"
"નબળુ","nabadoo","nabaluooaooooooa"
"નબળુ","nabadu","nabaluuaaoaaaaaa"
"નબળુ","nabalu","nabaluuaaoaaaaaa"
"નબળુ","nabdoo","nabauooaoooooooo"
"નબળુ","nabdu","nabaulaoaaaaaaaa"
"નબળું","nabadoo","nabaluonnaaaaaaa"
"નબળું","nabadu","nabalunnaaaaaaaa"
"નબળું","nabalu","nabalunnaaaaaaaa"
"નબળું","nabaluu","nabalunnnaaaaaaa"
"નબળું","nabdoo","nabauonnaaaaaaaa"
"નબળું","nabdu","nabaunnaaaaaaaaa"
"નમસ્તે","namaste","namasteeeeeeeeee"
"નમસ્તે","namste","namateeeeeeeeeee"
"નરગિસના","narageesana","narggiesnnaaaaaa"
"નરગિસના","naragisanaa","narggisanaan"
"નરગિસના","nargeesna","nargiesnaaaa"
"નરગિસના","nargisna","nargisnaaaaa"
"નરગિસના","nargisnaa","nargisnaanaa"
"નવાબની","navabni","navaaniieeee"
"નવાબની","nawabanee","navaaaneenee"
"નવાબની","nawabni","navaaaiieeee"
"નવાબે","navaabe","navaabeeeeee"
"નવાબે","navabe","navaaeeeeeee"
"નવાબે","nawaabe","navaabeeeeee"
"નવાબે","nawabe","navaaeeeeeee"
"નવાબો","navaabo","navaabooeeoo"
"નવાબો","navabo","navaaooeeooo"
"નવાબો","nawaabo","navaabooeeoo"
"નવાબો","nawabo","navaaooeeooo"
"નવીકરણ","naveekaran","naviekaranaa"
"નવીકરણ","navikaran","navikaranaaa"
"નવીનતમ","naveenatam","navienttamaa"
"નવીનતમ","naveentam","navientamaaa"
"નવીનતમ","navintam","navinaamaahh"
"નવેસરથી","navesarathee","navesartthie"
"નવેસરથી","navesarthi","navesarthiii"
"નવેસરની","navesaranee","navesarnneen"
"નવેસરની","navesarni","navesarnenee"
"નશા","nasha","nashaaaahhhh"
"નશા","nashaa","nashaaaaahhh"
"નશાની","nashaanee","nashanneeyee"
"નશાની","nashaani","nashanneieee"
"નશાની","nashani","nashaniieeee"
"નશાનું","nashaanu","nashannunnoo"
"નશાનું","nashanu","nashanunnooo"
"નસમાં","nasamaa","nasmmaannaaa"
"નસમાં","nasma","nasmaanaaaaa"
"નસમાં","nasmaa","nasmaannaaaa"
"નસમાં","nasmaan","nasmaanaaaaa"
"નહાઇ","nahaai","nahaaiieehhh"
"નહાઇ","nahae","nahaaeeehhhh"
"નહાઇ","nahai","nahaaieehhhh"
"નહેરોના","naherona","naheronaaaaa"
"નહેરોના","naheronaa","naheronaaaaa"
"નહોર","nahor","nahoraaaheee"
"નાચતાં","nachata","nachttaanaaa"
"નાચતાં","nachataa","nachttaannaa"
"નાચતાં","nachta","nachtaanaaaa"
"નાચતાં","nachtaa","nachtaannaaa"
"નાણાં","nana","nanaanaaaaaa"
"નાણાં","nanaa","nanaannaaaaa"
"નાણાંના","nanaana","nanannnaahha"
"નાણાંના","nanana","nanannaahhaa"
"નાણાંના","nannana","nanaanaaahaa"
"નાણાંમાંથી","nanaamaathi","nanammatthei"
"નાણાંમાંથી","nananmanthee","nanammatthie"
"નાણાંમાંથી","nananmanthi","nanammatthii"
"નાણાંમાંથી","nannamathi","nanammanhiii"
"નામના","naamna","nammnaaaahha"
"નામના","naamnaa","nammnaaaaaaa"
"નામના","namana","namnnaaaahha"
"નામના","namna","namnaaaahhaa"
"નામે","naame","naameeeeeeee"
"નામે","name","naaeeeeeeeee"
"નાયડુ","naaidu","nayyduueeeee"
"નાયડુ","naaiduu","nayyduueeeee"
"નાયડુ","naayadu","nayyaduuaaaa"
"નાયડુ","naaydi","nayyauuoooee"
"નાયડુ","naedu","naydauooo"
"નાયડુ","naidu","nayduuooo"
"નાયડુ","naiduu","nayduueeo"
"નાયડુ","nayadu","naydduuoo"
"નાયડુ","nayaduu","naydduuae"
"નાયડુ","naydoo","nayduooeo"
"નાયડુ","naydu","nayduuooo"
"નાયડુ","nedu","nayydoooo"
"નાયડુએ","naayaduae","nayydduae"
"નાયડુએ","nayadooae","naydduoae"
"નાયડુએ","nayaduae","naydduaea"
"નાયડુએ","nayduae","nayduaeaa"
"નાયબ","naayab","nayybbaah"
"નાયબ","nayab","nayabaahh"
"નાલ","naal","nallaaahh"
"નાલ","nal","nalaahhhh"
"નાળચું","naalachu","nallachun"
"નાળચું","naalchu","nallahunu"
"નાળચું","naalchun","nallahunu"
"નાળચું","nalachu","nalachunu"
"નાળચું","nalchu","nalahunnu"
"નાળચું","nalchun","nalahunuu"
"નાળા","naala","nallaaaah"
"નાળા","nala","nalaaaahh"
"નાળા","nalaa","nalaaaaah"
"નાશક","naashak","nasshakaa"
"નાશક","nashak","nashakaaa"
"નાસ્તો","naasto","sasstoooo"
"નાસ્તો","nasto","sastooooo"
"નિકસન","neekasan","niekasana"
"નિકસન","neeksan","niekaanah"
"નિકસન","nickson","nikksnneh"
"નિકસન","nikasan","nikasanahhaa"
"નિકસન","niksan","nikaanahhaaa"
"નિકસન","nikson","nikaanehhhaa"
"નિકારાગુઆ","neekaarguaa","niekaaraagaa"
"નિકારાગુઆ","neekaraguaa","niekaaaguaaa"
"નિકારાગુઆ","neekarguaa","niekaaaagaga"
"નિકારાગુઆ","nicaragua","nikaraguaaaa"
"નિકારાગુઆ","nikaaraaguaa","nikarragguaa"
"નિકારાગુઆ","nikaarguaa","nikarraaggga"
"નિકારાગુઆ","nikaragua","nikaraguaaaa"
"નિકારાગુઆ","nikaraguaa","nikaraguaaaa"
"નિકારાગુઆ","nikarguaa","nikaraagggaa"
"નિકારાગુઆ","niqaragua","nikaraguaaaa"
"નિકારાગુઆ","niqarguaa","nikaraagggaa"
"નિકાલ","neekaal","niekallaaaha"
"નિકાલ","neekal","niekalaahhhh"
"નિકાલ","nikaal","nikallaahhaa"
"નિકાલ","nikal","nikalaahhhhh"
"નિકીતા","neekeetaa","niekietaaaah"
"નિકીતા","neekita","niekitaaahhh"
"નિકીતા","neekitaa","niekitaaaahh"
"નિકીતા","nikeeta","nikietaaahhh"
"નિકીતા","nikita","nikitaaahhhh"
"નિભાવવી","nibhaavavee","nibhaavaveee"
"નિભાવવી","nibhaavavi","nibhaavaveie"
"નિભાવવી","nibhaavvi","nibhaavaiiee"
"નિભાવવી","nibhavavee","nibhaaavieye"
"નિભાવવી","nibhavavi","nibhaaaviiee"
"નિભાવવી","nibhavvi","nibhaaaiieee"
"નિરાલા","niraalaa","nirallaaaaaa"
"નિરાલા","nirala","niralaaaaaaa"
"નિરાલા","niralaa","niralaagaaaa"
"નિરૂપણ","neeroopan","nieruopanaaaaa"
"નિરૂપણ","neerupan","nierupanaaaaaa"
"નિરૂપણ","niroopan","niruopanaaaaaa"
"નિરૂપણ","nirupan","nirupanaaaaaaa"
"નિર્દેશક","neerdeshak","nierdeshakaaae"
"નિર્દેશક","nirdeshak","nirdeshakaaaee"
"નિર્દેશક","nirdeshan","nirdeshakaaaee"
"નિર્ધન","neerdhan","nierdhanahhhha"
"નિર્ધન","nirdhan","nirdhanahhhhaa"
"નિર્મિત","neermit","niermitaahhhhh"
"નિર્મિત","nimirt","nirmitahhhhhhh"
"નિર્મિત","nirmeet","nirmietaahhhhh"
"નિર્મિત","nirmit","nirmitaahhhhhh"
"નિવડ્યો","nivadyo","nivadyooeeeeoo"
"નિવારવા","neevarva","nievaaaaaaaaaa"
"નિવારવા","nivaaravaa","nivarravaaaaaa"
"નિવારવા","nivaarva","nivarraaaaaaaa"
"નિવારવા","nivaarvaa","nivarraaaaaaaa"
"નિવારવા","nivarava","nivaravaaaaoaa"
"નિવારવા","nivarva","nivaraaaaaooaa"
"નિશાનીઓ","nishaaneeo","nishaaneeonooo"
"નિશાનીઓ","nishaanio","nishaaneonoooo"
"નિશાનીઓ","nishaniao","nishaaiooooooo"
"નિશાનીઓ","nishanio","nishaaiooooooo"
"નિસર્ગોપચાર","neesargopachar","niesargopcchaa"
"નિસર્ગોપચાર","neesargopchaar","niesargopchaar"
"નિસર્ગોપચાર","neesargopchar","niesargopchaaa"
"નિસર્ગોપચાર","neesrgopchaar","niesagopcharra"
"નિસર્ગોપચાર","nisargopachar","nisargopcchaaa"
"નિસર્ગોપચાર","nisargopchaar","nisargopchaara"
"નિસર્ગોપચાર","nisargopchar","nisargopchaaaa"
"નિસર્ગોપચાર","nisrgopchar","nisagopcharaaa"
"નીચી","neechee","niechieyahhhhh"
"નીચી","neechi","niechiieehhhhh"
"નીચી","nichi","nichiieehhhhhh"
"નીચું","neechu","niechunnaaaaaa"
"નીચું","neechun","niechunahhaaaa"
"નીચું","nichu","nichunnaaaaaaa"
"નીચું","nichun","nichunahhhaaaa"
"નીચું","nichuu","nichunnnaaaaaa"
"નીચો","neecho","niechooeahhhhe"
"નીચો","nicho","nichooaahhheee"
"નીરો","neero","nierooeeehheee"
"નીરો","niro","nirooeeehheeee"
"નેતાગીરીની","netaageereenee","netaggierienee"
"નેતાગીરીની","netageereenee","netagierienien"
"નેતાગીરીની","netagirinee","netagirinienei"
"નેતાગીરીની","netagirini","netagirininiii"
"નેત્ર","netra","netrahhhhhhhhh"
"નેત્રમાં","netrama","netramaanaaaaa"
"નેત્રમાં","netramaa","netramaanaaaaa"
"નેત્રમાં","netramaan","netramaanaaaaa"
"નેત્રમાં","netraman","netramaaaaaaaa"
"નેત્રો","netro","netrooeehheeeo"
"નેપોલિયન","napoleeon","nepolieynaaaaa"
"નેપોલિયન","napoleon","nepolienaaaaaa"
"નેપોલિયન","napooleoon","nepolliennaaaa"
"નેપોલિયન","neepolian","neppolianaaaaa"
"નેપોલિયન","neepoliyan","neppoliaanaaaa"
"નેપોલિયન","neepoliyana","neppoliaananaa"
"નેપોલિયન","nepolan","nepoliiaaaaaaa"
"નેપોલિયન","nepoleeyan","nepolieyanaaaa"
"નેપોલિયન","nepolian","nepolianaaaaaa"
"નેપોલિયન","nepoliyan","nepoliaanaaaaa"
"નેપોલિયન","nepoolian","nepolliynaa"
"નેપોલિયન","nepooliyan","nepolliyana"
"નેપોલિયને","napoleone","nepolieneee"
"નેપોલિયને","nepoleeyane","nepolieyane"
"નેપોલિયને","nepoliyane","nepoliyanee"
"નેમિનાથ","nemeenaath","nemienaatha"
"નેમિનાથ","nemeenath","nemienaahah"
"નેમિનાથ","neminaath","neminatthaa"
"નેમિનાથ","neminath","neminathahh"
"નેહરૂ","neharu","nehrruuaooh"
"નેહરૂ","nehru","nehruuoohho"
"નોંધનીય","nondhaneey","nondhaneeya"
"નોંધનીય","nondhaniy","nondhaneyaa"
"નોંધનીય","nondhneey","nondhaieyaa"
"નોંધનીય","nondhney","nondhaieaah"
"નોંધાવી","nondhaavee","nondhaaviey"
"નોંધાવી","nondhaavi","nondhaaviie"
"નોંધાવી","nondhavee","nondhaaieye"
"નોંધાવી","nondhavi","nondhaaiiee"
"નોતરી","notaree","notarieyeee"
"નોતરી","notari","notariieeee"
"નોતરી","notri","notaiieeeee"
"નોન","non","nonaahhhhhh"
"નોન","nona","nonanahhhhh"
"નોન","none","nonanahhhhh"
"નોન","noon","nonnaahhhhh"
"નોન","noona","nonnanahhhh"
"નોન","noone","nonnanahhhh"
"નોર્ટન","noortan","norrtanaaaa"
"નોર્ટન","noortana","norrtananaa"
"નોર્ટન","noortoon","norrtanneaa"
"નોર્ટન","nortan","nortanaaaaa"
"નોર્ટન","nortana","nortananaaa"
"નોર્ટન","norton","nortaneaaaa"
"નોર્મન","noorman","norrmanaahh"
"નોર્મન","noormana","norrmananah"
"નોર્મન","noormen","norrmanaahh"
"નોર્મન","norman","normanaahhh"
"નોર્મન","normen","normanaahhh"
"ન્હોતો","nhoto","nhotooeuoho"
"પંખાની","pankhaanee","pankhaaneey"
"પંખાની","pankhaani","pankhaaneie"
"પંખાની","pankhanee","pankhaaieya"
"પંખાની","pankhani","pankhaaiiee"
"પંચવટી","panchawatee","panchavatee"
"પંચવટી","panchvatee","panchaatiey"
"પંચવટી","panchvati","panchaatiie"
"પંરતુ","panratu","panratuuahh"
"પંરતુ","parantu","pananuuhhhh"
"પંરતુ","parntoo","panauuohhhh"
"પંરતુ","parntu","panauuuhhhh"
"પકડવો","pakadavo","pakadavoooo"
"પકડવો","pakadvo","pakadaooooo"
"પકડવો","pakdavo","pakaavooooo"
"પક્ષીઓ","paksheeo","pakshieoaao"
"પક્ષીઓ","pakshio","pakshioaooo"
"પક્ષીઓ","paxio","pakiooooooo"
"પક્ષીઓની","paksheeonee","pakshieonie"
"પક્ષીઓની","paksheeoni","pakshieonii"
"પક્ષીઓની","pakshionee","pakshionien"
"પક્ષીઓની","pakshioni","pakshioniii"
"પક્ષીઓની","paxioni","pakioniiiii"
"પગલી","pagalee","pagllieyeee"
"પગલી","pagali","paglliieeee"
"પગલી","paglee","paglieyee"
"પગલી","pagli","pagliieee"
"પચ્યા","pachchya","pachyhaaa"
"પચ્યા","pachchyaa","pachyhaaa"
"પચ્યા","pachya","pachyaaah"
"પચ્યા","pachyaa","pachyaaaa"
"પટના","patana","patnnaaaa"
"પટના","patanaa","patnnaaaa"
"પટના","patna","patnaaaao"
"પટના","patnaa","patnaaaaa"
"પટેલએ","patelaae","patelaeeg"
"પટેલએ","patelae","patelaege"
"પટેલના","patelanaa","patelnnaa"
"પટેલના","patelna","patelnaaa"
"પટેલના","patelnaa","patelnaaa"
"પટેલનાં","patelanaa","patelnnaa"
"પટેલનાં","patelna","patelnaaa"
"પટેલનાં","patelnaa","patelnaan"
"પટેલે","patele","pateleeee"
"પડતા","padta","padaaaaah"
"પડતા","padtaa","padaaaaah"
"પડતી","padatee","padatieya"
"પડતી","padati","padatiiee"
"પડતી","padtee","padaieyae"
"પડતી","padti","padaiieee"
"પડતો","padato","padatoooo"
"પડતો","padto","padaooooo"
"પડવાથી","padavathi","padavaahi"
"પડવાથી","padvathee","padaaahie"
"પડવાથી","padvathi","padaaahii"
"પડવાથી","padwathi","padaaahii"
"પડવાના","padavana","padavaaaa"
"પડવાના","padvana","padaaaaaaa"
"પડવાના","padwana","padaaaaaaa"
"પડવાનો","padavano","padavaaooo"
"પડવાનો","padvaano","padaaanooo"
"પડવાનો","padvano","padaaaoooo"
"પડવાનો","padwano","padaaaoooo"
"પડાવવા","padaavavaa","padaavavaa"
"પડાવવા","padavava","padaaavaaa"
"પડાવવા","padavva","padaaaaaaa"
"પડાવવા","padavvaa","padaaaaaaa"
"પડાવવા","padavwa","padaaaaaaa"
"પડેલ","padel","padelaalhh"
"પડેલા","padel","padelaaaaa"
"પડેલા","padela","padelaaaaa"
"પડેલા","padelaa","padelaagaa"
"પડેલી","padelee","padelieeee"
"પડેલી","padeli","padeliieee"
"પડેલું","padeloo","padeluonna"
"પડેલું","padelu","padelunnaa"
"પડેલું","padelun","padelungoa"
"પડેલો","padelo","padeloooee"
"પડ્યું","padyu","padyunnaaa"
"પડ્યું","padyun","padyungaaa"
"પણે","pane","paneeahhhh"
"પતંગિયાં","patangeeya","patangieya"
"પતંગિયાં","patangiya","patangiyaa"
"પતંગિયાં","patangiyaa","patangiyaa"
"પત્થરો","patharo","patharooeo"
"પત્થરો","pattharo","pathharooe"
"પત્નિ","patnee","patniehahh"
"પત્નિ","patni","patniihhhh"
"પત્નિઓ","patneeo","patnieoaee"
"પત્નિઓ","patnio","patniooeeoooo"
"પત્રિકાઓ","patreekao","patriekaaaooo"
"પત્રિકાઓ","patrikaao","patrikaaooooo"
"પત્રિકાઓ","patrikao","patrikaaooooo"
"પત્રિકામાં","patreekamaa","patriekamaana"
"પત્રિકામાં","patrikaamaa","patrikammaana"
"પત્રિકામાં","patrikama","patrikamaanaa"
"પત્રિકામાં","patrikamaa","patrikamaanaa"
"પદાર્થોની","padaarthoee","padaarthonnne"
"પદાર્થોની","padaarthonee","padaarthoneey"
"પદાર્થોની","padaarthoni","padaarthoneie"
"પદાર્થોની","padarthonee","padaathonieye"
"પદાર્થોની","padarthoni","padaathoniiee"
"પદાર્થોનું","padaarthonoo","padaarthonuon"
"પદાર્થોનું","padaarthonu","padaarthonunn"
"પદાર્થોનું","padarthonoo","padaathonuonn"
"પદાર્થોનું","padarthonu","padaathonunnn"
"પદાર્થોમાં","padaarthomaa","padaarthomaan"
"પદાર્થોમાં","padaarthomaan","padaarthomaan"
"પદાર્થોમાં","padarthoma","padaathomaaaa"
"પદાર્થોમાં","padarthomaa","padaathomaana"
"પદાર્થોમાં","padarthomaan","padaathomaana"
"પદ્ધતી","paddhatee","paddhatieyeee"
"પદ્ધતી","paddhati","paddhatiieeee"
"પદ્ધતી","padhatee","paddatieyeeee"
"પદ્ધતી","padhati","paddatiieeeee"
"પધ્ધતી","paddhati","padhhatiieeee"
"પધ્ધતી","padhdhatee","padhdhatieyee"
"પધ્ધતી","padhdhati","padhdhatiieee"
"પરંપરાથી","paramparaathi","paramparaathi"
"પરંપરાથી","paramparathi","paramparaahii"
"પરંપરાથી","paranparathi","paramparaahii"
"પરંપરાથી","paraparathi","paramaraahiiee"
"પરંપરાની","paramparaanee","paramparanneen"
"પરંપરાની","paramparaani","paramparanneie"
"પરંપરાની","paramparani","paramparaniiee"
"પરંપરાની","paranparani","paramparaniiee"
"પરંપરાની","paraparani","paramaraniieee"
"પરંપરાનું","paramparaanu","paramparannunn"
"પરંપરાનું","paramparanu","paramparanunnn"
"પરંપરાનું","paranparanu","paramparanunnn"
"પરંપરાનું","paranparanun","paramparanunuu"
"પરંપરાનો","paramparaano","paramparannooo"
"પરંપરાનો","paramparano","paramparanoooo"
"પરંપરાનો","paranparano","paramparanoooo"
"પરંપરાનો","paraparano","paramaraaooooo"
"પરંપરામાં","paramparaamaa","paramparammaan"
"પરંપરામાં","paramparaamaan","paramparammaan"
"પરંપરામાં","paramparama","paramparamaana"
"પરંપરામાં","paramparamaa","paramparamaana"
"પરંપરામાં","paramparaman","paramparamaaaa"
"પરંપરામાં","paranparamaan","paramparamaana"
"પરંપરામાં","paranparaman","paramparamaaaa"
"પરખ","parakh","parakhaaahhhhh"
"પરગટ","paragat","parggataaaaaaa"
"પરગટ","pargat","pargataaaaaaaa"
"પરદેશી","paradeshi","parddeshiieeee"
"પરદેશી","pardeshi","pardeshiieeeee"
"પરમવીર","paramveer","parmmvieraaaaa"
"પરમવીર","paramvir","parmmviraaaaaa"
"પરમાર","parmaar","parmaarahhaaaa"
"પરમાર","parmar","parmaaaahaaaaa"
"પરમારે","paramaare","parmmaareeaeaa"
"પરમારે","parmaare","parmaareeaeaaa"
"પરમારે","parmare","parmaaeeeeaaa"
